video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000716,462.4,463.8,13858,13900,670.703367,29.97002997,20101,1
video_test_0000716,465.2,466.4,13942,13978,670.703367,29.97002997,20101,1
video_test_0000716,467.9,469.1,14023,14059,670.703367,29.97002997,20101,1
video_test_0000716,469.9,470.9,14083,14113,670.703367,29.97002997,20101,1
video_test_0000716,471.2,472.2,14122,14152,670.703367,29.97002997,20101,1
video_test_0000716,474.4,475.3,14218,14245,670.703367,29.97002997,20101,1
video_test_0000716,476.6,478.4,14284,14338,670.703367,29.97002997,20101,1
video_test_0000716,479.5,480.5,14371,14401,670.703367,29.97002997,20101,1
video_test_0000716,480.5,482.3,14401,14455,670.703367,29.97002997,20101,1
video_test_0000716,482.5,485.7,14461,14556,670.703367,29.97002997,20101,1
video_test_0000716,487.5,489.4,14610,14667,670.703367,29.97002997,20101,1
video_test_0000716,490.7,491.7,14706,14736,670.703367,29.97002997,20101,1
video_test_0000716,491.7,493.3,14736,14784,670.703367,29.97002997,20101,1
video_test_0000716,494.0,496.2,14805,14871,670.703367,29.97002997,20101,1
video_test_0000716,496.6,500.3,14883,14994,670.703367,29.97002997,20101,1
video_test_0000716,511.0,511.9,15315,15342,670.703367,29.97002997,20101,1
video_test_0000716,513.9,515.1,15402,15438,670.703367,29.97002997,20101,1
video_test_0000716,517.5,518.9,15509,15551,670.703367,29.97002997,20101,1
video_test_0000716,520.7,521.8,15605,15638,670.703367,29.97002997,20101,1
video_test_0000716,522.4,524.0,15656,15704,670.703367,29.97002997,20101,1
video_test_0000716,529.2,530.1,15860,15887,670.703367,29.97002997,20101,1
video_test_0000716,534.9,535.8,16031,16058,670.703367,29.97002997,20101,1
video_test_0000716,537.2,537.6,16100,16112,670.703367,29.97002997,20101,1
video_test_0000716,538.3,540.0,16133,16184,670.703367,29.97002997,20101,1
video_test_0000716,543.5,544.2,16289,16310,670.703367,29.97002997,20101,1
video_test_0000716,545.1,546.6,16337,16382,670.703367,29.97002997,20101,1
video_test_0000716,547.2,549.1,16400,16457,670.703367,29.97002997,20101,1
video_test_0000716,549.9,550.8,16481,16507,670.703367,29.97002997,20101,1
video_test_0000716,556.6,557.5,16681,16708,670.703367,29.97002997,20101,1
video_test_0000716,559.4,560.8,16765,16807,670.703367,29.97002997,20101,1
video_test_0000716,561.2,562.5,16819,16858,670.703367,29.97002997,20101,1
video_test_0000716,563.5,565.6,16888,16951,670.703367,29.97002997,20101,1
video_test_0000716,568.5,569.5,17038,17068,670.703367,29.97002997,20101,1
video_test_0000716,571.1,571.9,17116,17140,670.703367,29.97002997,20101,1
video_test_0000716,573.5,574.2,17188,17209,670.703367,29.97002997,20101,1
video_test_0000716,575.7,576.4,17254,17275,670.703367,29.97002997,20101,1
video_test_0000716,577.1,579.4,17296,17365,670.703367,29.97002997,20101,1
video_test_0000716,584.5,585.3,17517,17541,670.703367,29.97002997,20101,1
video_test_0000716,586.4,588.1,17574,17625,670.703367,29.97002997,20101,1
video_test_0000716,590.4,592.2,17694,17748,670.703367,29.97002997,20101,1
video_test_0000716,592.7,595.7,17763,17853,670.703367,29.97002997,20101,1
video_test_0000716,598.4,599.5,17934,17967,670.703367,29.97002997,20101,1
video_test_0000716,601.2,601.7,18018,18033,670.703367,29.97002997,20101,1
video_test_0000716,602.9,603.6,18069,18090,670.703367,29.97002997,20101,1
video_test_0000716,604.1,604.8,18105,18126,670.703367,29.97002997,20101,1
video_test_0000716,605.7,607.0,18153,18192,670.703367,29.97002997,20101,1
video_test_0000716,612.0,613.0,18342,18372,670.703367,29.97002997,20101,1
video_test_0000716,621.0,622.9,18611,18668,670.703367,29.97002997,20101,1
video_test_0000716,623.4,625.9,18683,18758,670.703367,29.97002997,20101,1
video_test_0000716,627.2,629.5,18797,18866,670.703367,29.97002997,20101,1
video_test_0000716,632.2,633.3,18947,18980,670.703367,29.97002997,20101,1
video_test_0000716,635.2,636.5,19037,19076,670.703367,29.97002997,20101,1
video_test_0000716,637.2,638.7,19097,19142,670.703367,29.97002997,20101,1
video_test_0000716,639.7,642.0,19172,19241,670.703367,29.97002997,20101,1
video_test_0000716,643.0,647.5,19271,19406,670.703367,29.97002997,20101,1
video_test_0000716,650.5,651.5,19496,19525,670.703367,29.97002997,20101,1
video_test_0000716,653.3,654.0,19579,19600,670.703367,29.97002997,20101,1
video_test_0000716,655.8,656.8,19654,19684,670.703367,29.97002997,20101,1
video_test_0000716,657.7,658.9,19711,19747,670.703367,29.97002997,20101,1
video_test_0000716,30.4,31.2,911,935,670.703367,29.97002997,20101,1
video_test_0000718,1.0,4.5,30,135,40.6,30.0,1218,1
video_test_0000718,29.7,33.0,891,990,40.6,30.0,1218,1
video_test_0000903,10.4,12.5,312,375,315.166667,30.0,9455,1
video_test_0000903,14.3,16.7,429,501,315.166667,30.0,9455,1
video_test_0000903,19.9,21.7,597,651,315.166667,30.0,9455,1
video_test_0000903,23.3,25.6,699,768,315.166667,30.0,9455,1
video_test_0000903,27.8,29.1,834,873,315.166667,30.0,9455,1
video_test_0000903,31.1,34.0,933,1020,315.166667,30.0,9455,1
video_test_0000903,35.7,37.3,1071,1119,315.166667,30.0,9455,1
video_test_0000903,38.4,39.8,1152,1194,315.166667,30.0,9455,1
video_test_0000903,40.3,41.6,1209,1248,315.166667,30.0,9455,1
video_test_0000903,43.9,45.9,1317,1377,315.166667,30.0,9455,1
video_test_0000903,47.7,48.9,1431,1467,315.166667,30.0,9455,1
video_test_0000903,50.5,53.0,1515,1590,315.166667,30.0,9455,1
video_test_0000903,57.7,59.4,1731,1782,315.166667,30.0,9455,1
video_test_0000903,61.5,63.8,1845,1914,315.166667,30.0,9455,1
video_test_0000903,65.7,68.3,1971,2049,315.166667,30.0,9455,1
video_test_0000903,70.3,72.5,2109,2175,315.166667,30.0,9455,1
video_test_0000903,73.9,75.9,2217,2277,315.166667,30.0,9455,1
video_test_0000903,76.7,78.4,2301,2352,315.166667,30.0,9455,1
video_test_0000903,79.5,81.3,2385,2439,315.166667,30.0,9455,1
video_test_0000903,83.1,85.0,2493,2550,315.166667,30.0,9455,1
video_test_0000903,86.5,88.6,2595,2658,315.166667,30.0,9455,1
video_test_0000903,90.2,91.6,2706,2748,315.166667,30.0,9455,1
video_test_0000903,93.5,96.0,2805,2880,315.166667,30.0,9455,1
video_test_0000903,99.2,101.3,2976,3039,315.166667,30.0,9455,1
video_test_0000903,104.0,105.8,3120,3174,315.166667,30.0,9455,1
video_test_0000903,108.6,111.4,3258,3342,315.166667,30.0,9455,1
video_test_0000903,114.4,116.0,3432,3480,315.166667,30.0,9455,1
video_test_0000903,118.0,119.6,3540,3588,315.166667,30.0,9455,1
video_test_0000903,121.3,123.4,3639,3702,315.166667,30.0,9455,1
video_test_0000903,124.1,126.7,3723,3801,315.166667,30.0,9455,1
video_test_0000903,129.6,131.8,3888,3954,315.166667,30.0,9455,1
video_test_0000903,133.4,136.5,4002,4095,315.166667,30.0,9455,1
video_test_0000903,139.0,140.1,4170,4203,315.166667,30.0,9455,1
video_test_0000903,141.9,143.7,4257,4311,315.166667,30.0,9455,1
video_test_0000903,145.6,147.4,4368,4422,315.166667,30.0,9455,1
video_test_0000903,149.3,150.8,4479,4524,315.166667,30.0,9455,1
video_test_0000903,152.8,153.9,4584,4617,315.166667,30.0,9455,1
video_test_0000903,157.2,158.9,4716,4767,315.166667,30.0,9455,1
video_test_0000903,162.2,162.9,4866,4887,315.166667,30.0,9455,1
video_test_0000903,165.6,166.9,4968,5007,315.166667,30.0,9455,1
video_test_0000903,172.2,174.8,5166,5244,315.166667,30.0,9455,1
video_test_0000903,177.1,178.4,5313,5352,315.166667,30.0,9455,1
video_test_0000903,180.6,182.2,5418,5466,315.166667,30.0,9455,1
video_test_0000903,184.8,187.0,5544,5610,315.166667,30.0,9455,1
video_test_0000903,189.7,190.9,5691,5727,315.166667,30.0,9455,1
video_test_0000903,194.2,196.3,5826,5889,315.166667,30.0,9455,1
video_test_0000903,197.7,199.0,5931,5970,315.166667,30.0,9455,1
video_test_0000903,201.7,202.9,6051,6087,315.166667,30.0,9455,1
video_test_0000903,205.2,207.4,6156,6222,315.166667,30.0,9455,1
video_test_0000903,209.8,211.5,6294,6345,315.166667,30.0,9455,1
video_test_0000903,213.2,215.7,6396,6471,315.166667,30.0,9455,1
video_test_0000903,217.8,219.7,6534,6591,315.166667,30.0,9455,1
video_test_0000903,220.7,221.9,6621,6657,315.166667,30.0,9455,1
video_test_0000903,223.6,225.0,6708,6750,315.166667,30.0,9455,1
video_test_0000903,227.7,228.9,6831,6867,315.166667,30.0,9455,1
video_test_0000903,230.7,231.9,6921,6957,315.166667,30.0,9455,1
video_test_0000903,233.4,235.7,7002,7071,315.166667,30.0,9455,1
video_test_0000903,240.0,241.5,7200,7245,315.166667,30.0,9455,1
video_test_0000903,245.2,247.7,7356,7431,315.166667,30.0,9455,1
video_test_0000903,251.6,252.6,7548,7578,315.166667,30.0,9455,1
video_test_0000903,253.7,255.6,7611,7668,315.166667,30.0,9455,1
video_test_0000903,258.1,259.4,7743,7782,315.166667,30.0,9455,1
video_test_0000903,260.9,263.4,7827,7902,315.166667,30.0,9455,1
video_test_0000903,265.7,267.0,7971,8010,315.166667,30.0,9455,1
video_test_0000903,269.3,271.3,8079,8139,315.166667,30.0,9455,1
video_test_0000903,273.1,274.3,8193,8229,315.166667,30.0,9455,1
video_test_0000903,276.7,278.8,8301,8364,315.166667,30.0,9455,1
video_test_0000903,281.4,282.6,8442,8478,315.166667,30.0,9455,1
video_test_0000903,284.9,287.6,8547,8628,315.166667,30.0,9455,1
video_test_0000903,289.8,291.4,8694,8742,315.166667,30.0,9455,1
video_test_0000903,294.1,295.2,8823,8856,315.166667,30.0,9455,1
video_test_0001064,8.3,12.1,249,363,275.766667,30.0,8273,1
video_test_0001064,14.1,15.9,423,477,275.766667,30.0,8273,1
video_test_0001064,16.9,19.5,507,585,275.766667,30.0,8273,1
video_test_0001064,21.7,23.8,651,714,275.766667,30.0,8273,1
video_test_0001064,24.8,27.7,744,831,275.766667,30.0,8273,1
video_test_0001064,29.6,32.1,888,963,275.766667,30.0,8273,1
video_test_0001064,37.9,39.6,1137,1188,275.766667,30.0,8273,1
video_test_0001064,42.3,44.7,1269,1341,275.766667,30.0,8273,1
video_test_0001064,46.2,48.0,1386,1440,275.766667,30.0,8273,1
video_test_0001064,50.2,51.8,1506,1554,275.766667,30.0,8273,1
video_test_0001064,54.2,55.5,1626,1665,275.766667,30.0,8273,1
video_test_0001064,58.8,61.1,1764,1833,275.766667,30.0,8273,1
video_test_0001064,63.3,65.2,1899,1956,275.766667,30.0,8273,1
video_test_0001064,66.3,68.6,1989,2058,275.766667,30.0,8273,1
video_test_0001064,72.7,74.5,2181,2235,275.766667,30.0,8273,1
video_test_0001064,77.2,78.7,2316,2361,275.766667,30.0,8273,1
video_test_0001064,82.0,83.4,2460,2502,275.766667,30.0,8273,1
video_test_0001064,88.4,89.4,2652,2682,275.766667,30.0,8273,1
video_test_0001064,90.9,92.4,2727,2772,275.766667,30.0,8273,1
video_test_0001064,95.9,97.2,2877,2916,275.766667,30.0,8273,1
video_test_0001064,105.6,108.3,3168,3249,275.766667,30.0,8273,1
video_test_0001064,109.7,112.1,3291,3363,275.766667,30.0,8273,1
video_test_0001064,113.0,114.0,3390,3420,275.766667,30.0,8273,1
video_test_0001064,116.4,118.8,3492,3564,275.766667,30.0,8273,1
video_test_0001064,119.7,121.1,3591,3633,275.766667,30.0,8273,1
video_test_0001064,123.5,125.3,3705,3759,275.766667,30.0,8273,1
video_test_0001064,132.2,133.6,3966,4008,275.766667,30.0,8273,1
video_test_0001064,138.4,140.2,4152,4206,275.766667,30.0,8273,1
video_test_0001064,146.9,149.4,4407,4482,275.766667,30.0,8273,1
video_test_0001064,150.2,152.5,4506,4575,275.766667,30.0,8273,1
video_test_0001064,156.7,158.8,4701,4764,275.766667,30.0,8273,1
video_test_0001064,160.2,161.7,4806,4851,275.766667,30.0,8273,1
video_test_0001064,163.7,165.7,4911,4971,275.766667,30.0,8273,1
video_test_0001064,168.4,170.0,5052,5100,275.766667,30.0,8273,1
video_test_0001064,172.9,174.9,5187,5247,275.766667,30.0,8273,1
video_test_0001064,177.4,178.9,5322,5367,275.766667,30.0,8273,1
video_test_0001064,179.7,181.0,5391,5430,275.766667,30.0,8273,1
video_test_0001064,183.4,185.2,5502,5556,275.766667,30.0,8273,1
video_test_0001064,186.8,188.4,5604,5652,275.766667,30.0,8273,1
video_test_0001064,188.8,191.3,5664,5739,275.766667,30.0,8273,1
video_test_0001064,192.5,193.3,5775,5799,275.766667,30.0,8273,1
video_test_0001064,193.9,195.9,5817,5877,275.766667,30.0,8273,1
video_test_0001064,198.1,200.3,5943,6009,275.766667,30.0,8273,1
video_test_0001064,202.2,203.4,6066,6102,275.766667,30.0,8273,1
video_test_0001064,204.4,205.6,6132,6168,275.766667,30.0,8273,1
video_test_0001064,206.7,208.5,6201,6255,275.766667,30.0,8273,1
video_test_0001064,211.8,214.3,6354,6429,275.766667,30.0,8273,1
video_test_0001064,215.5,218.0,6465,6540,275.766667,30.0,8273,1
video_test_0001064,224.7,225.9,6741,6777,275.766667,30.0,8273,1
video_test_0001064,232.2,234.2,6966,7026,275.766667,30.0,8273,1
video_test_0001064,239.4,242.5,7182,7275,275.766667,30.0,8273,1
video_test_0001257,5.6,7.8,168,234,247.7,30.0,7431,1
video_test_0001257,16.1,18.5,483,555,247.7,30.0,7431,1
video_test_0001257,22.5,24.5,675,735,247.7,30.0,7431,1
video_test_0001257,28.4,30.9,852,927,247.7,30.0,7431,1
video_test_0001257,33.6,35.6,1008,1068,247.7,30.0,7431,1
video_test_0001257,46.5,48.0,1395,1440,247.7,30.0,7431,1
video_test_0001257,49.9,51.0,1497,1530,247.7,30.0,7431,1
video_test_0001257,55.5,56.9,1665,1707,247.7,30.0,7431,1
video_test_0001257,58.2,59.6,1746,1788,247.7,30.0,7431,1
video_test_0001257,63.6,64.4,1908,1932,247.7,30.0,7431,1
video_test_0001257,75.0,76.2,2250,2286,247.7,30.0,7431,1
video_test_0001257,80.1,81.2,2403,2436,247.7,30.0,7431,1
video_test_0001257,82.4,84.2,2472,2526,247.7,30.0,7431,1
video_test_0001257,85.6,87.4,2568,2622,247.7,30.0,7431,1
video_test_0001257,88.5,89.9,2655,2697,247.7,30.0,7431,1
video_test_0001257,94.2,95.7,2826,2871,247.7,30.0,7431,1
video_test_0001257,96.8,98.4,2904,2952,247.7,30.0,7431,1
video_test_0001257,99.6,100.5,2988,3015,247.7,30.0,7431,1
video_test_0001257,105.6,108.3,3168,3249,247.7,30.0,7431,1
video_test_0001257,110.5,112.2,3315,3366,247.7,30.0,7431,1
video_test_0001257,113.2,114.1,3396,3423,247.7,30.0,7431,1
video_test_0001257,120.2,121.2,3606,3636,247.7,30.0,7431,1
video_test_0001257,122.3,123.3,3669,3699,247.7,30.0,7431,1
video_test_0001257,124.9,126.1,3747,3783,247.7,30.0,7431,1
video_test_0001257,128.6,129.5,3858,3885,247.7,30.0,7431,1
video_test_0001257,130.4,131.2,3912,3936,247.7,30.0,7431,1
video_test_0001257,133.1,134.0,3993,4020,247.7,30.0,7431,1
video_test_0001257,134.5,135.7,4035,4071,247.7,30.0,7431,1
video_test_0001257,136.3,137.1,4089,4113,247.7,30.0,7431,1
video_test_0001257,140.4,141.1,4212,4233,247.7,30.0,7431,1
video_test_0001257,144.2,145.5,4326,4365,247.7,30.0,7431,1
video_test_0001257,151.3,152.2,4539,4566,247.7,30.0,7431,1
video_test_0001257,154.8,155.8,4644,4674,247.7,30.0,7431,1
video_test_0001257,160.5,161.9,4815,4857,247.7,30.0,7431,1
video_test_0001257,163.0,164.9,4890,4947,247.7,30.0,7431,1
video_test_0001257,166.3,167.8,4989,5034,247.7,30.0,7431,1
video_test_0001257,172.0,172.7,5160,5181,247.7,30.0,7431,1
video_test_0001257,176.9,177.6,5307,5328,247.7,30.0,7431,1
video_test_0001257,180.7,181.9,5421,5457,247.7,30.0,7431,1
video_test_0001257,185.5,187.7,5565,5631,247.7,30.0,7431,1
video_test_0001257,189.8,191.0,5694,5730,247.7,30.0,7431,1
video_test_0001257,193.3,194.8,5799,5844,247.7,30.0,7431,1
video_test_0001257,200.9,202.7,6027,6081,247.7,30.0,7431,1
video_test_0001257,210.3,212.3,6309,6369,247.7,30.0,7431,1
video_test_0001257,216.5,218.4,6495,6552,247.7,30.0,7431,1
video_test_0001257,222.3,224.0,6669,6720,247.7,30.0,7431,1
video_test_0001257,225.2,226.3,6756,6789,247.7,30.0,7431,1
video_test_0001257,230.6,232.4,6918,6972,247.7,30.0,7431,1
video_test_0001257,238.7,239.9,7161,7197,247.7,30.0,7431,1
video_test_0001257,8.5,9.9,255,297,247.7,30.0,7431,1
video_test_0001257,11.7,13.4,351,402,247.7,30.0,7431,1
video_test_0001257,39.6,41.3,1188,1239,247.7,30.0,7431,1
video_test_0001257,68.1,69.2,2043,2076,247.7,30.0,7431,1
video_test_0001257,116.9,118.2,3507,3546,247.7,30.0,7431,1
video_test_0001257,241.2,243.1,7236,7293,247.7,30.0,7431,1
video_test_0001343,12.0,13.9,360,417,416.1,30.0,12483,1
video_test_0001343,27.8,30.4,834,912,416.1,30.0,12483,1
video_test_0001343,49.1,51.3,1473,1539,416.1,30.0,12483,1
video_test_0001343,67.8,70.5,2034,2115,416.1,30.0,12483,1
video_test_0001343,76.4,80.7,2292,2421,416.1,30.0,12483,1
video_test_0001343,138.5,140.6,4155,4218,416.1,30.0,12483,1
video_test_0001343,163.3,166.5,4899,4995,416.1,30.0,12483,1
video_test_0001343,169.3,171.9,5079,5157,416.1,30.0,12483,1
video_test_0001343,302.0,306.2,9060,9186,416.1,30.0,12483,1
video_test_0001343,308.4,311.1,9252,9333,416.1,30.0,12483,1
video_test_0000051,51.7,55.8,1551,1674,116.0,30.0,3480,2
video_test_0000051,67.3,70.0,2019,2100,116.0,30.0,3480,2
video_test_0000051,79.8,82.4,2394,2472,116.0,30.0,3480,2
video_test_0000051,93.9,97.7,2817,2931,116.0,30.0,3480,2
video_test_0000051,107.4,110.0,3222,3300,116.0,30.0,3480,2
video_test_0000412,165.9,167.6,4977,5028,207.366667,30.0,6221,2
video_test_0000412,169.5,173.0,5085,5190,207.366667,30.0,6221,2
video_test_0000412,175.2,177.8,5256,5334,207.366667,30.0,6221,2
video_test_0000556,4.8,5.7,144,171,67.666667,30.0,2030,2
video_test_0000556,21.2,22.5,636,675,67.666667,30.0,2030,2
video_test_0000556,33.6,35.0,1008,1050,67.666667,30.0,2030,2
video_test_0000556,45.9,50.4,1377,1512,67.666667,30.0,2030,2
video_test_0000556,62.4,63.4,1872,1902,67.666667,30.0,2030,2
video_test_0000558,32.1,34.8,963,1044,200.933333,30.0,6028,2
video_test_0000558,40.2,42.9,1206,1287,200.933333,30.0,6028,2
video_test_0000558,47.6,48.7,1428,1461,200.933333,30.0,6028,2
video_test_0000558,63.4,64.6,1902,1938,200.933333,30.0,6028,2
video_test_0000558,71.1,73.0,2133,2190,200.933333,30.0,6028,2
video_test_0000558,78.7,79.5,2361,2385,200.933333,30.0,6028,2
video_test_0000558,86.0,87.1,2580,2613,200.933333,30.0,6028,2
video_test_0000558,94.0,95.4,2820,2862,200.933333,30.0,6028,2
video_test_0000558,101.5,103.6,3045,3108,200.933333,30.0,6028,2
video_test_0000558,109.1,109.7,3273,3291,200.933333,30.0,6028,2
video_test_0000558,119.2,120.7,3576,3621,200.933333,30.0,6028,2
video_test_0000558,124.4,125.8,3732,3774,200.933333,30.0,6028,2
video_test_0000558,134.5,136.9,4035,4107,200.933333,30.0,6028,2
video_test_0000558,148.1,148.9,4443,4467,200.933333,30.0,6028,2
video_test_0000558,163.2,164.7,4896,4941,200.933333,30.0,6028,2
video_test_0000558,175.2,176.8,5256,5304,200.933333,30.0,6028,2
video_test_0000558,178.0,179.0,5340,5370,200.933333,30.0,6028,2
video_test_0000558,186.5,187.7,5595,5631,200.933333,30.0,6028,2
video_test_0000558,194.4,195.4,5832,5862,200.933333,30.0,6028,2
video_test_0000577,106.9,111.0,3207,3330,164.3,30.0,4929,2
video_test_0000771,58.1,59.4,1743,1782,223.166667,30.0,6695,2
video_test_0000771,64.3,66.1,1929,1983,223.166667,30.0,6695,2
video_test_0000771,87.1,88.5,2613,2655,223.166667,30.0,6695,2
video_test_0000771,95.2,96.7,2856,2901,223.166667,30.0,6695,2
video_test_0000771,120.4,121.8,3612,3654,223.166667,30.0,6695,2
video_test_0000771,160.5,161.6,4815,4848,223.166667,30.0,6695,2
video_test_0000771,170.7,171.2,5121,5136,223.166667,30.0,6695,2
video_test_0000771,171.7,174.2,5151,5226,223.166667,30.0,6695,2
video_test_0000771,180.0,180.8,5400,5424,223.166667,30.0,6695,2
video_test_0000771,188.7,189.6,5661,5688,223.166667,30.0,6695,2
video_test_0000771,46.2,47.9,1386,1437,223.166667,30.0,6695,2
video_test_0001075,6.9,10.7,207,321,211.477933,29.97002997,6338,2
video_test_0001075,15.3,16.6,459,498,211.477933,29.97002997,6338,2
video_test_0001075,18.6,22.4,557,671,211.477933,29.97002997,6338,2
video_test_0001075,28.4,29.0,851,869,211.477933,29.97002997,6338,2
video_test_0001075,33.6,35.7,1007,1070,211.477933,29.97002997,6338,2
video_test_0001075,38.9,39.6,1166,1187,211.477933,29.97002997,6338,2
video_test_0001075,44.7,46.7,1340,1400,211.477933,29.97002997,6338,2
video_test_0001075,57.2,58.2,1714,1744,211.477933,29.97002997,6338,2
video_test_0001075,64.6,65.6,1936,1966,211.477933,29.97002997,6338,2
video_test_0001075,71.0,74.1,2128,2221,211.477933,29.97002997,6338,2
video_test_0001075,76.3,77.3,2287,2317,211.477933,29.97002997,6338,2
video_test_0001075,83.3,84.5,2497,2532,211.477933,29.97002997,6338,2
video_test_0001075,89.0,89.4,2667,2679,211.477933,29.97002997,6338,2
video_test_0001075,91.2,92.0,2733,2757,211.477933,29.97002997,6338,2
video_test_0001075,94.6,95.8,2835,2871,211.477933,29.97002997,6338,2
video_test_0001075,104.2,106.8,3123,3201,211.477933,29.97002997,6338,2
video_test_0001075,108.4,110.8,3249,3321,211.477933,29.97002997,6338,2
